sourceID,destID,commits
953,112,45
953,337,73
953,338,61
954,78,55
954,233,15
954,564,72
955,206,27
955,329,24
957,31,17
957,415,23
957,497,29
960,80,57
960,337,69
960,368,93
960,385,81
960,394,65
960,504,30
960,830,56
961,385,15
961,392,64
962,364,2
962,405,82
962,1812,63
965,61,72
965,89,52
965,98,76
969,31,87
969,264,65
969,277,78
969,542,42
969,562,74
969,1546,44
970,6,81
970,116,59
970,186,80
970,267,56
972,16,57
972,103,26
972,367,6
972,1950,97
973,80,76
973,217,93
973,368,26
973,517,8
974,95,37
974,179,10
974,313,14
974,450,71
976,171,96
976,179,95
976,201,93
976,220,21
976,443,70
978,171,39
978,173,97
978,379,29
979,3,82
979,38,38
979,61,6
979,216,68
979,368,90
979,1582,12
981,165,91
981,217,19
981,233,3
981,347,45
982,165,17
982,179,19
982,196,84
982,203,94
982,397,63
982,398,66
982,1140,10
984,22,59
984,116,14
984,256,69
986,16,63
986,195,18
986,385,59
986,389,57
986,815,90
988,338,99
988,386,65
988,443,3
991,38,18
991,50,1
991,208,24
991,655,96
992,3,56
992,65,70
992,176,73
992,359,31
992,373,36
992,405,80
992,573,4
992,594,66
995,53,48
995,87,82
995,136,35
995,193,38
995,264,65
995,372,12
995,379,53
995,443,49
995,783,12
996,384,27
996,402,59
998,58,77
998,72,25
998,100,22
998,163,54
998,337,40
998,398,20
1001,58,81
1001,384,55
1001,532,77
1002,166,25
1002,173,35
1002,193,10
1002,415,70
1002,458,76
1002,580,86
1003,371,59
1003,399,14
1003,430,59
1009,389,31
1009,430,32
1009,1540,68
1012,112,2
1012,460,75
1012,667,82
1012,783,83
1013,38,20
1014,208,98
1014,428,51
1014,430,2
1014,454,4
1014,564,1
1017,69,64
1017,88,4
1017,233,15
1017,406,1
1017,434,10
1017,1525,52
1018,31,6
1018,35,70
1018,193,65
1018,233,67
1018,338,6
1018,397,63
1018,399,18
1018,460,4
1018,873,55
1019,347,80
1019,403,32
1028,72,14
1028,317,43
1028,403,25
1028,1179,17
1028,1703,91
1030,309,63
1030,389,10
1030,489,93
1031,88,25
1031,163,12
1031,179,22
1031,379,53
1031,803,37
1033,169,90
1033,368,49
1033,414,66
1033,476,19
1033,508,29
1035,95,72
1035,166,36
1035,264,73
1035,313,61
1035,364,97
1035,371,68
1035,386,51
1038,198,3
1038,201,22
1038,1599,73
1041,233,76
1041,379,71
1041,392,53
1043,22,89
1043,368,23
1043,371,60
1044,95,63
1044,163,76
1044,392,94
2,61,17
2,402,79
2,437,12
2,460,85
2,485,4
2,1096,12
2,1138,87
2,1620,37
2,1754,78
8,5,90
8,10,67
8,209,84
8,339,92
8,373,20
8,439,15
8,460,27
8,529,96
8,573,6
8,587,8
8,727,17
8,804,81
8,914,16
8,963,75
8,1078,61
8,1217,52
8,1269,95
8,1301,98
8,1321,58
8,1333,77
8,1386,60
8,1387,50
8,1406,56
8,1456,72
8,1513,57
8,1536,7
8,1678,87
8,1699,34
8,1702,69
8,1743,10
8,1781,61
8,1785,96
8,1991,96
9,284,39
9,364,81
9,680,26
9,723,19
9,804,54
9,975,83
9,990,82
9,1025,94
9,1227,89
9,1229,6
9,1256,44
9,1270,9
9,1376,76
9,1567,0
9,1629,91
9,1661,18
9,1816,9
9,1836,18
9,1937,21
11,7,57
11,165,36
11,179,34
11,267,19
11,339,12
11,372,58
11,420,85
11,525,76
11,637,90
11,760,71
11,1008,57
11,1256,11
11,1302,16
11,1311,89
11,1628,24
11,1726,70
11,1776,8
11,1897,64
11,1939,92
15,31,54
15,35,22
15,74,8
15,104,75
15,123,18
15,164,40
15,169,21
15,309,47
15,373,75
15,389,48
15,395,88
15,414,26
15,443,76
15,458,70
15,644,90
15,667,63
15,746,69
15,823,33
15,849,10
15,878,86
15,894,34
15,950,72
15,1070,72
15,1082,74
15,1130,43
15,1161,58
15,1166,45
15,1175,27
15,1202,94
15,1211,5
15,1277,91
15,1294,50
15,1296,39
15,1323,89
15,1327,81
15,1338,61
15,1371,56
15,1377,97
15,1378,92
15,1407,55
15,1421,18
15,1444,80
15,1445,70
15,1469,52
15,1481,90
15,1484,85
15,1506,32
15,1520,79
15,1525,30
15,1588,68
15,1601,34
15,1607,29
15,1667,51
15,1676,89
15,1677,11
15,1704,88
15,1713,54
15,1729,64
15,1827,50
15,1831,84
15,1874,75
15,1890,96
15,1901,36
15,1907,85
15,1909,78
15,1948,52
15,1955,29
15,1958,74
15,1972,73
15,1976,52
15,1985,87
17,163,46
17,314,91
17,364,64
17,385,83
17,389,10
17,508,47
17,542,24
17,647,22
17,823,11
17,1069,66
17,1145,24
17,1205,7
17,1253,82
17,1372,8
17,1398,23
17,1420,82
17,1498,10
17,1617,90
17,1625,27
17,1677,77
17,1699,56
17,1855,76
17,1872,12
17,1894,92
17,1921,39
21,16,37
21,57,79
21,58,48
21,171,23
21,216,4
21,412,65
21,420,53
21,564,40
21,697,63
21,720,33
21,778,80
21,1089,97
21,1112,55
21,1253,26
21,1310,60
21,1319,66
21,1333,90
21,1453,98
21,1629,13
21,1639,88
21,1676,21
21,1768,5
21,1846,75
21,1899,36
21,1916,10
23,89,30
23,169,85
23,191,63
23,329,15
23,368,97
23,375,53
23,412,89
23,442,74
23,567,5
23,601,89
23,794,4
23,842,68
23,944,25
23,971,93
23,1047,24
23,1085,21
23,1088,58
23,1095,88
23,1101,37
23,1135,93
23,1154,23
23,1159,50
23,1187,33
23,1188,93
23,1209,50
23,1268,75
23,1309,73
23,1357,18
23,1370,11
23,1413,68
23,1431,58
23,1528,15
23,1529,67
23,1530,51
23,1553,41
23,1604,34
23,1605,75
23,1629,65
23,1662,93
23,1702,88
23,1740,99
23,1754,69
23,1760,17
23,1795,90
23,1843,50
23,1870,49
23,1882,54
23,1886,5
23,1932,88
23,1957,65
24,100,34
24,112,6
24,165,80
24,169,56
24,173,35
24,264,95
24,291,19
24,414,25
24,474,95
24,561,50
24,562,13
24,573,67
24,611,97
24,683,3
24,705,23
24,744,90
24,878,22
24,983,46
24,1062,87
24,1097,46
24,1110,22
24,1118,35
24,1126,73
24,1155,84
24,1183,34
24,1186,98
24,1212,66
24,1214,91
24,1217,47
24,1239,99
24,1268,87
24,1284,24
24,1304,48
24,1353,30
24,1355,71
24,1375,38
24,1379,24
24,1425,49
24,1442,46
24,1454,48
24,1486,75
24,1498,54
24,1513,55
24,1522,7
24,1561,21
24,1630,80
24,1648,50
24,1661,19
24,1669,10
24,1749,99
24,1766,43
24,1798,10
24,1818,57
24,1821,80
24,1823,18
24,1846,96
24,1854,6
24,1868,4
24,1896,4
24,1941,37
25,61,98
25,95,76
25,136,38
25,193,47
25,209,15
25,231,33
25,236,74
25,312,96
25,339,29
25,385,18
25,394,15
25,437,4
25,590,62
25,713,90
25,723,66
25,733,43
25,915,9
25,1116,6
25,1139,91
25,1193,1
25,1201,93
25,1246,17
25,1247,45
25,1252,24
25,1265,37
25,1293,38
25,1352,67
25,1369,52
25,1427,39
25,1457,11
25,1463,68
25,1489,98
25,1518,44
25,1570,79
25,1593,10
25,1744,10
25,1754,71
25,1817,58
25,1858,11
25,1887,10
25,1892,14
25,1906,90
25,1974,9
25,1975,32
25,1978,22
26,80,74
26,163,49
26,165,97
26,233,77
26,399,79
26,410,59
26,450,73
26,575,95
26,601,39
26,602,8
26,827,7
26,839,62
26,853,37
26,904,52
26,1034,30
26,1045,68
26,1063,24
26,1098,74
26,1143,78
26,1225,7
26,1242,32
26,1389,39
26,1606,32
26,1696,16
26,1753,87
26,1759,40
26,1820,92
26,1827,13
26,1835,77
26,1886,97
26,1946,85
27,398,28
27,442,46
27,723,67
27,1020,84
27,1065,38
27,1115,61
27,1468,5
27,1504,19
27,1556,63
27,1690,54
27,1729,20
27,1894,73
27,1933,93
30,50,94
30,89,24
30,196,58
30,313,28
30,314,23
30,386,67
30,454,8
30,543,22
30,636,31
30,1109,8
34,171,6
34,220,9
34,267,34
34,313,44
34,784,78
34,827,84
34,851,0
34,1062,27
34,1171,46
34,1283,4
34,1573,69
34,1601,54
34,1715,92
34,1733,67
34,1774,99
34,1835,51
34,1934,18
36,278,47
36,339,34
36,379,45
36,384,48
36,593,73
36,680,76
36,993,68
36,1055,49
36,1191,28
36,1540,68
36,1601,89
36,1734,46
36,1825,59
36,1858,57
36,1889,66
36,1911,95
36,1968,68
37,35,76
37,491,92
37,541,88
37,561,67
37,655,50
37,1056,86
37,1066,64
37,1101,29
37,1113,28
37,1134,6
37,1157,76
37,1380,12
37,1388,86
37,1437,54
37,1449,86
37,1485,61
37,1521,47
37,1560,55
37,1591,98
37,1593,27
37,1613,19
37,1676,32
37,1698,35
37,1734,5
37,1762,70
37,1825,6
37,1866,99
37,1961,58
37,1985,73
39,7,73
39,22,64
39,95,63
39,171,64
39,323,78
39,337,11
39,347,21
39,460,51
39,476,91
39,685,38
39,732,1
39,778,63
39,810,65
39,880,42
39,1037,50
39,1050,0
39,1094,37
39,1124,0
39,1142,51
39,1211,32
39,1235,75
39,1278,70
39,1283,42
39,1319,83
39,1405,11
39,1453,55
39,1491,81
39,1499,11
39,1655,9
39,1765,59
39,1778,83
39,1859,96
39,1886,40
39,1965,8
40,50,87
40,53,56
40,65,80
40,193,73
40,198,66
40,291,92
40,454,38
40,462,17
40,591,3
40,660,30
40,800,84
40,857,21
40,886,48
40,1021,59
40,1025,54
40,1067,16
40,1101,19
40,1124,99
40,1135,31
40,1159,52
40,1283,87
40,1314,21
40,1353,90
40,1356,73
40,1383,13
40,1400,93
40,1401,30
40,1422,70
40,1424,31
40,1451,44
40,1492,60
40,1529,44
40,1553,36
40,1568,54
40,1599,64
40,1698,31
40,1705,11
40,1708,51
40,1711,70
40,1738,80
40,1830,82
40,1867,60
40,1881,24
40,1888,5
40,1939,59
40,1947,91
40,1954,18
41,61,57
41,100,18
41,401,94
41,733,81
41,775,91
41,952,32
41,968,60
41,1387,80
41,1546,90
41,1682,41
41,1723,25
41,1732,45
41,1770,56
41,1891,46
41,1954,31
43,6,5
43,1509,43
43,1675,34
43,1797,43
44,364,92
44,565,93
44,773,67
44,917,94
44,1010,64
44,1119,52
44,1199,80
44,1207,7
44,1216,36
44,1365,94
44,1394,86
44,1621,62
44,1724,20
44,1775,55
44,1912,68
46,38,85
46,347,4
46,385,37
46,431,40
46,437,36
46,483,23
46,504,50
46,510,25
46,587,18
46,597,71
46,664,73
46,671,98
46,673,8
46,968,46
46,1064,50
46,1116,21
46,1296,82
46,1394,87
46,1442,64
46,1535,10
46,1680,29
46,1689,39
46,1700,48
46,1816,75
46,1819,21
46,1861,72
46,1878,4
46,1894,73
46,1935,90
47,35,45
47,169,67
47,171,21
47,195,66
47,386,92
47,412,81
47,454,93
47,790,9
47,804,93
47,1063,44
47,1200,33
47,1215,70
47,1227,78
47,1245,41
47,1266,82
47,1303,8
47,1317,16
47,1531,76
47,1711,69
47,1738,77
47,1758,37
47,1800,10
47,1840,97
49,155,70
49,169,77
49,255,93
49,371,76
49,385,78
49,402,92
49,433,19
49,459,57
49,511,38
49,554,97
49,651,85
49,662,93
49,1023,31
49,1064,29
49,1180,27
49,1237,31
49,1243,92
49,1309,14
49,1348,97
49,1499,60
49,1669,63
49,1679,12
49,1705,76
49,1833,51
49,1968,57
49,1991,7
51,58,14
51,112,90
51,337,18
51,409,19
51,412,21
51,433,79
51,508,3
51,510,72
51,651,31
51,703,87
51,912,80
51,915,84
51,925,23
51,950,14
51,1123,74
51,1180,24
51,1183,76
51,1200,64
51,1252,14
51,1278,20
51,1323,19
51,1380,6
51,1469,60
51,1481,23
51,1497,4
51,1560,76
51,1665,50
51,1694,8
51,1706,6
51,1707,47
51,1717,73
51,1751,2
51,1790,24
51,1793,32
51,1815,14
51,1826,67
51,1851,27
51,1871,73
51,1887,32
52,38,76
52,53,1
52,100,4
52,191,93
52,198,1
52,248,60
52,267,94
52,338,47
52,373,17
52,561,9
52,562,97
52,683,49
52,863,83
52,1087,85
52,1157,63
52,1488,74
52,1564,40
52,1656,98
52,1785,59
54,6,51
54,10,6
54,78,15
54,89,58
54,166,32
54,220,50
54,225,1
54,279,2
54,368,13
54,384,35
54,409,5
54,430,10
54,483,51
54,532,50
54,590,3
54,641,99
54,671,51
54,720,85
54,777,38
54,825,31
54,975,16
54,1020,0
54,1027,75
54,1056,50
54,1197,56
54,1199,24
54,1256,89
54,1284,1
54,1301,88
54,1382,1
54,1400,34
54,1435,95
54,1458,37
54,1491,50
54,1492,39
54,1530,94
54,1535,20
54,1538,78
54,1630,53
54,1654,22
54,1659,75
54,1791,34
54,1805,60
54,1841,75
54,1851,66
54,1900,34
54,1907,90
54,1916,36
54,1929,96
54,1962,82
54,1964,61
56,6,13
56,249,13
56,394,87
56,450,31
56,813,77
56,887,37
56,1078,50
56,1188,7
56,1333,77
56,1408,8
56,1416,89
56,1458,33
56,1695,10
56,1699,86
56,1905,56
56,1940,38
56,1953,50
56,1984,11
56,1987,24
60,5,25
60,14,30
60,88,11
60,98,40
60,123,78
60,235,95
60,264,40
60,351,88
60,439,46
60,453,63
60,565,64
60,573,27
60,594,34
60,607,79
60,626,59
60,681,0
60,683,96
60,692,16
60,697,34
60,703,25
60,771,63
60,783,14
60,784,53
60,790,21
60,804,46
60,828,37
60,831,52
60,851,96
60,854,60
60,877,83
60,880,72
60,886,82
60,891,65
60,895,56
60,915,38
60,956,93
60,967,65
60,968,18
60,1037,73
60,1126,99
60,1150,74
60,1232,92
60,1256,61
60,1284,76
60,1293,19
60,1316,53
60,1317,52
60,1328,83
60,1331,15
60,1343,21
60,1355,88
60,1378,73
60,1382,25
60,1410,61
60,1452,52
60,1470,52
60,1478,98
60,1495,57
60,1526,88
60,1536,15
60,1552,86
60,1589,95
60,1605,0
60,1616,12
60,1633,88
60,1635,74
60,1643,60
60,1651,9
60,1675,44
60,1690,81
60,1697,82
60,1758,56
60,1761,51
60,1834,14
60,1872,57
60,1950,17
60,1953,13
63,173,24
63,196,22
63,312,26
63,367,72
63,516,25
63,641,71
63,685,43
63,697,69
63,754,21
63,825,4
63,1095,63
63,1098,68
63,1144,96
63,1182,5
63,1199,52
63,1216,30
63,1225,34
63,1265,81
63,1278,11
63,1282,63
63,1341,25
63,1369,85
63,1392,80
63,1395,62
63,1446,67
63,1481,30
63,1498,50
63,1511,60
63,1549,87
63,1554,49
63,1597,62
63,1624,56
63,1673,35
63,1736,89
63,1757,71
63,1763,38
63,1812,96
63,1853,75
63,1928,65
63,1931,63
63,1947,10
63,1984,9
64,3,82
64,5,33
64,31,7
64,38,49
64,42,95
64,72,45
64,163,3
64,173,89
64,233,31
64,313,5
64,323,73
64,351,33
64,431,47
64,437,85
64,454,57
64,483,37
64,491,30
64,508,65
64,529,57
64,532,25
64,594,76
64,611,85
64,637,51
64,647,59
64,650,83
64,727,1
64,753,82
64,761,99
64,777,81
64,814,56
64,834,41
64,838,83
64,887,33
64,888,25
64,914,57
64,975,62
64,1011,60
64,1032,95
64,1053,74
64,1153,0
64,1160,84
64,1196,63
64,1207,74
64,1208,11
64,1218,93
64,1223,0
64,1231,30
64,1243,35
64,1253,40
64,1259,8
64,1289,78
64,1328,9
64,1333,89
64,1336,6
64,1345,87
64,1360,14
64,1387,5
64,1426,78
64,1429,87
64,1446,72
64,1449,86
64,1466,78
64,1469,49
64,1477,83
64,1507,63
64,1516,11
64,1517,48
64,1533,49
64,1572,79
64,1587,65
64,1595,16
64,1630,36
64,1631,93
64,1634,68
64,1643,48
64,1666,80
64,1687,42
64,1690,70
64,1707,90
64,1713,89
64,1734,4
64,1735,22
64,1741,92
64,1742,92
64,1753,43
64,1769,8
64,1771,39
64,1774,33
64,1797,90
64,1806,81
64,1827,3
64,1842,66
64,1844,92
64,1852,26
64,1864,79
64,1911,11
64,1931,57
64,1964,35
64,1979,51
66,249,6
66,313,68
66,547,69
66,584,48
66,838,3
66,1304,55
66,1343,53
66,1406,35
66,1715,40
68,277,90
68,464,97
68,641,46
68,1060,66
68,1093,65
68,1139,62
68,1188,0
68,1192,59
68,1230,17
68,1246,12
68,1259,4
68,1264,73
68,1265,90
68,1704,41
68,1766,50
68,1824,69
68,1829,35
68,1833,32
68,1942,74
68,1968,82
70,95,78
70,165,86
70,173,49
70,209,25
70,314,16
70,444,92
70,734,10
70,831,32
70,985,73
70,1074,61
70,1115,26
70,1151,71
70,1241,57
70,1249,72
70,1380,81
70,1507,30
70,1735,47
70,1769,9
70,1827,74
70,1881,90
70,1890,99
71,65,92
71,203,93
71,314,57
71,317,36
71,337,54
71,351,47
71,413,33
71,497,87
71,749,33
71,994,10
71,1070,21
71,1075,39
71,1155,24
71,1273,24
71,1353,25
71,1446,38
71,1464,59
71,1481,7
71,1517,75
71,1740,48
71,1759,9
71,1918,79
76,403,72
76,1319,43
76,1582,87
76,1648,60
76,1922,94
76,1962,28
77,14,78
77,31,86
77,78,65
77,90,22
77,163,94
77,309,63
77,367,1
77,385,45
77,474,73
77,482,76
77,485,77
77,651,88
77,1010,59
77,1053,4
77,1089,38
77,1126,60
77,1152,68
77,1160,90
77,1162,63
77,1218,6
77,1223,52
77,1282,94
77,1298,9
77,1332,68
77,1368,40
77,1378,28
77,1402,16
77,1444,17
77,1501,98
77,1505,82
77,1512,9
77,1514,46
77,1579,19
77,1685,28
77,1767,44
77,1781,8
77,1814,20
77,1842,60
77,1869,81
77,1979,24
77,1984,18
79,7,19
79,69,38
79,94,31
79,337,87
79,429,51
79,443,56
79,650,44
79,823,35
79,834,65
79,898,55
79,941,60
79,1032,73
79,1143,88
79,1144,73
79,1183,92
79,1208,39
79,1228,75
79,1324,7
79,1340,25
79,1405,36
79,1409,71
79,1484,51
79,1607,50
79,1692,80
79,1807,15
79,1842,42
79,1925,15
81,95,68
81,191,63
81,299,86
81,384,95
81,395,60
81,398,18
81,435,0
81,437,27
81,454,66
81,489,40
81,597,83
81,651,96
81,687,92
81,689,39
81,724,49
81,823,16
81,828,8
81,839,32
81,895,43
81,905,62
81,1004,74
81,1039,94
81,1077,45
81,1081,53
81,1101,27
81,1105,20
81,1114,84
81,1166,47
81,1173,94
81,1228,17
81,1247,36
81,1268,57
81,1321,80
81,1334,66
81,1339,18
81,1424,92
81,1427,88
81,1436,23
81,1452,87
81,1477,24
81,1518,30
81,1532,6
81,1535,88
81,1537,20
81,1548,28
81,1570,93
81,1573,88
81,1579,66
81,1594,71
81,1628,70
81,1653,76
81,1682,91
81,1802,20
81,1804,70
81,1829,38
81,1842,28
81,1843,2
81,1861,0
81,1884,49
81,1912,90
81,1914,25
81,1934,25
81,1942,66
81,1948,68
82,50,94
82,90,5
82,279,80
82,367,19
82,379,17
82,589,83
82,594,30
82,753,98
82,810,21
82,833,45
82,985,9
82,987,87
82,1077,54
82,1150,11
82,1209,34
82,1256,43
82,1285,21
82,1287,83
82,1298,31
82,1452,70
82,1583,41
82,1755,59
82,1769,41
82,1833,82
82,1835,73
82,1847,96
84,401,5
84,541,63
84,563,68
84,745,42
84,803,68
84,827,79
84,828,8
84,874,8
84,905,57
84,950,25
84,1005,84
84,1025,82
84,1064,43
84,1069,9
84,1108,65
84,1214,30
84,1265,85
84,1269,6
84,1283,59
84,1360,25
84,1400,89
84,1456,9
84,1586,89
84,1648,87
84,1679,72
84,1811,25
84,1919,66
84,1944,78
84,1949,31
84,1961,20
84,1979,92
84,1985,51
84,1998,96
92,6,45
92,10,63
92,90,26
92,235,93
92,367,63
92,420,60
92,441,57
92,447,31
92,469,98
92,487,68
92,580,40
92,672,88
92,685,65
92,861,84
92,910,80
92,1026,1
92,1106,89
92,1134,30
92,1178,19
92,1259,10
92,1272,6
92,1278,37
92,1342,40
92,1348,11
92,1393,40
92,1440,11
92,1449,12
92,1529,0
92,1551,76
92,1563,91
92,1681,81
92,1742,95
92,1760,41
92,1794,63
92,1893,35
92,1941,34
97,195,70
97,383,45
97,384,81
97,399,53
97,415,22
97,508,70
97,511,81
97,654,29
97,665,3
97,732,48
97,987,40
97,1026,59
97,1045,39
97,1088,52
97,1104,24
97,1139,84
97,1142,93
97,1512,76
97,1655,9
97,1727,49
97,1739,97
97,1797,3
97,1801,16
97,1817,0
97,1835,0
97,1955,38
101,48,7
101,50,97
101,58,87
101,69,92
101,136,86
101,155,51
101,169,89
101,347,10
101,410,14
101,432,79
101,439,44
101,457,49
101,460,73
101,541,92
101,636,46
101,643,11
101,666,53
101,678,78
101,773,37
101,776,20
101,812,58
101,846,97
101,863,34
101,881,65
101,922,95
101,1047,77
101,1050,62
101,1054,58
101,1060,25
101,1062,42
101,1067,59
101,1075,22
101,1111,92
101,1165,90
101,1166,2
101,1195,17
101,1197,71
101,1201,28
101,1263,17
101,1307,53
101,1337,39
101,1370,30
101,1375,73
101,1424,22
101,1438,59
101,1512,51
101,1553,9
101,1585,51
101,1587,99
101,1603,6
101,1617,27
101,1645,63
101,1675,48
101,1683,3
101,1688,85
101,1691,34
101,1708,76
101,1752,87
101,1754,12
101,1816,94
101,1826,87
101,1841,68
101,1859,25
101,1866,77
101,1898,69
101,1932,6
102,50,39
102,171,91
102,191,78
102,279,33
102,347,69
102,476,13
102,525,89
102,602,56
102,733,36
102,789,25
102,795,73
102,803,79
102,804,86
102,813,74
102,831,83
102,842,59
102,881,16
102,983,44
102,1053,25
102,1070,95
102,1112,27
102,1118,98
102,1124,51
102,1165,19
102,1203,38
102,1205,60
102,1218,1
102,1226,92
102,1310,50
102,1319,16
102,1328,57
102,1330,14
102,1356,74
102,1392,13
102,1444,59
102,1478,85
102,1481,17
102,1548,50
102,1583,35
102,1599,84
102,1623,87
102,1626,37
102,1630,14
102,1647,28
102,1664,33
102,1680,35
102,1705,69
102,1733,82
102,1792,81
102,1808,20
102,1824,78
102,1908,80
102,1927,74
102,1929,37
102,1942,53
102,1992,34
105,104,93
105,409,46
105,454,89
105,565,2
105,823,38
105,846,7
105,873,69
105,1072,89
105,1192,94
105,1216,40
105,1274,34
105,1294,5
105,1373,29
105,1538,47
105,1559,89
105,1560,59
105,1655,59
105,1706,58
105,1732,21
105,1816,50
105,1955,32
105,1998,25
108,173,79
108,206,26
108,235,22
108,454,23
108,561,88
108,863,48
108,1056,24
108,1155,58
108,1407,65
108,1476,7
108,1647,77
108,1895,8
109,22,29
109,50,16
109,112,89
109,116,54
109,186,67
109,233,83
109,375,12
109,397,59
109,401,14
109,447,49
109,580,17
109,771,50
109,786,76
109,958,15
109,1036,19
109,1095,13
109,1108,31
109,1194,81
109,1324,16
109,1605,22
109,1623,51
109,1649,12
109,1698,22
109,1710,8
109,1861,77
110,163,89
110,193,4
110,196,99
110,267,48
110,395,22
110,451,97
110,894,69
110,980,2
110,1058,72
110,1122,24
110,1239,41
110,1249,98
110,1287,5
110,1541,4
110,1658,47
110,1796,17
110,1849,37
110,1886,98
113,58,50
113,179,43
113,196,19
113,208,17
113,220,2
113,397,89
113,442,52
113,577,10
113,632,49
113,633,77
113,643,2
113,683,82
113,705,23
113,725,26
113,849,20
113,886,46
113,894,39
113,987,89
113,1004,64
113,1065,86
113,1090,6
113,1260,56
113,1315,28
113,1346,18
113,1365,9
113,1366,79
113,1379,5
113,1384,5
113,1388,67
113,1461,66
113,1545,8
113,1555,3
113,1621,27
113,1636,27
113,1662,59
113,1667,2
113,1683,60
113,1778,65
113,1784,96
113,1811,25
113,1818,54
113,1835,72
113,1887,42
113,1927,82
115,78,37
115,179,11
115,231,61
115,314,46
115,372,2
115,565,36
115,1026,68
115,1032,40
115,1076,43
115,1104,56
115,1142,94
115,1184,6
115,1191,40
115,1196,29
115,1208,93
115,1248,32
115,1292,80
115,1295,56
115,1297,32
115,1324,11
115,1347,93
115,1385,47
115,1445,11
115,1516,57
115,1527,51
115,1550,8
115,1853,57
115,1904,37
115,1941,52
117,299,84
117,868,99
117,990,65
117,1062,90
117,1085,20
117,1088,88
117,1151,24
117,1155,44
117,1189,26
117,1245,70
117,1458,94
117,1775,71
117,1827,60
117,1886,50
119,173,58
119,208,67
119,367,77
119,1452,25
119,1478,68
119,1640,97
120,103,76
120,203,35
120,364,76
120,368,20
120,589,84
120,749,84
120,905,15
120,1047,89
120,1049,86
120,1146,86
120,1188,66
120,1206,37
120,1231,6
120,1392,34
120,1604,28
120,1655,13
120,1837,73
120,1935,84
121,16,77
121,58,5
121,193,94
121,195,14
121,203,45
121,208,54
121,267,68
121,277,54
121,511,34
121,678,39
121,746,25
121,849,35
121,989,71
121,1118,63
121,1179,35
121,1194,82
121,1503,25
121,1677,88
121,1698,12
122,61,97
122,80,48
122,123,3
122,256,2
122,284,33
122,398,28
122,489,40
122,511,49
122,662,82
122,680,15
122,886,11
122,977,21
122,1006,35
122,1169,76
122,1294,85
122,1348,9
122,1397,13
122,1399,8
122,1530,53
122,1580,50
122,1607,48
122,1647,76
122,1678,86
122,1714,52
122,1728,69
122,1869,38
122,1953,9
125,80,55
125,203,36
125,216,59
125,313,29
125,394,22
125,1099,11
125,1141,32
125,1421,39
125,1583,34
125,1595,28
126,10,96
126,35,77
126,94,69
126,231,27
126,524,5
126,631,67
126,647,26
126,1256,15
126,1342,65
126,1351,40
126,1467,14
126,1511,54
126,1576,53
126,1685,55
126,1725,89
126,1861,1
126,1875,57
126,1982,50
127,6,99
127,10,15
127,58,8
127,279,96
127,313,57
127,385,15
127,397,56
127,428,91
127,454,43
127,565,44
127,579,30
127,594,37
127,685,69
127,690,72
127,728,76
127,787,84
127,789,39
127,814,25
127,821,31
127,885,10
127,1007,22
127,1021,12
127,1156,11
127,1158,2
127,1160,77
127,1180,69
127,1186,25
127,1216,57
127,1261,21
127,1274,17
127,1275,38
127,1371,89
127,1384,1
127,1407,43
127,1523,67
127,1562,36
127,1625,13
127,1637,25
127,1708,2
127,1804,98
127,1805,78
127,1807,26
127,1818,58
127,1831,12
127,1984,6
131,80,49
131,392,10
131,660,45
131,810,83
131,842,17
131,985,76
131,1064,3
131,1125,59
131,1132,96
131,1136,77
131,1164,99
131,1189,7
131,1235,99
131,1240,27
131,1260,55
131,1320,25
131,1337,88
131,1359,74
131,1415,21
131,1452,75
131,1474,91
131,1503,24
131,1521,28
131,1531,59
131,1573,35
131,1587,7
131,1602,90
131,1621,60
131,1658,56
131,1947,70
131,1964,49
131,1987,39
132,10,2
132,95,81
132,169,8
132,198,67
132,379,98
132,428,45
132,433,51
132,434,91
132,465,85
132,739,24
132,753,88
132,814,23
132,851,75
132,873,5
132,985,52
132,1057,19
132,1058,29
132,1078,57
132,1088,32
132,1099,20
132,1124,46
132,1130,11
132,1211,5
132,1235,2
132,1246,44
132,1259,5
132,1295,84
132,1303,27
132,1360,79
132,1373,68
132,1413,12
132,1433,22
132,1462,89
132,1554,81
132,1604,37
132,1639,38
132,1653,36
132,1738,34
132,1740,61
132,1780,55
132,1872,84
132,1885,33
132,1906,55
132,1918,86
132,1953,77
132,1958,96
132,1964,57
132,1971,97
132,1989,81
132,1991,43
135,65,64
135,155,88
135,216,0
135,323,91
135,444,30
135,458,0
135,627,90
135,790,87
135,886,30
135,912,94
135,1032,74
135,1039,37
135,1047,55
135,1058,85
135,1106,92
135,1118,10
135,1121,56
135,1125,9
135,1186,67
135,1316,59
135,1373,98
135,1419,67
135,1516,45
135,1552,89
135,1557,85
135,1559,51
135,1590,81
135,1597,52
135,1660,45
135,1685,28
135,1696,12
135,1716,8
135,1727,87
135,1814,76
135,1820,22
135,1825,97
135,1837,43
135,1848,36
135,1852,19
135,1861,61
135,1870,53
135,1904,50
135,1968,69
137,50,8
137,98,57
137,123,30
137,279,16
137,284,72
137,338,77
137,589,26
137,633,68
137,728,31
137,799,78
137,833,72
137,834,0
137,878,47
137,887,62
137,1077,58
137,1086,76
137,1102,96
137,1109,40
137,1120,0
137,1138,82
137,1163,9
137,1185,87
137,1217,19
137,1219,59
137,1252,28
137,1284,69
137,1289,1
