sourceID,destID,salary
200,1130,4048000
200,1134,4016000
200,1142,3920000
200,1146,4958000
200,1156,3446000
200,1157,3280000
200,1170,4598000
200,1182,4456000
200,1183,4376000
200,1200,4856000
200,1236,4382000
200,1253,4714000
200,1261,4386000
200,1290,4036000
200,1325,4718000
200,1336,4698000
200,1342,3792000
200,1374,4236000
200,1395,3954000
200,1432,4644000
200,1448,3772000
200,1469,4586000
200,1481,3428000
200,1482,4368000
200,1493,3452000
200,1498,3194000
200,1509,3400000
200,1514,4976000
200,1567,3924000
200,1597,4402000
200,1629,3324000
200,1649,3834000
200,1709,4160000
200,1718,3314000
200,1728,3664000
200,1752,4878000
200,1755,4216000
200,1759,4346000
200,1780,4884000
200,1848,4464000
200,1853,4140000
200,1858,4324000
200,1863,3616000
200,1873,4808000
200,1884,3584000
200,1893,4186000
200,1901,3736000
200,1913,3292000
200,1991,4350000
200,1993,4250000
202,61,4796000
202,72,3392000
202,95,4066000
202,112,4030000
202,191,4682000
202,195,4092000
202,208,4934000
202,384,4332000
202,437,3022000
202,457,3184000
202,476,3470000
202,482,4450000
202,487,4618000
202,510,4688000
202,531,3080000
202,535,3632000
202,541,4544000
202,559,4990000
202,565,4806000
202,598,3282000
202,778,3858000
202,810,3272000
202,827,3584000
202,863,4764000
202,885,4500000
202,894,4954000
202,911,4810000
202,1020,4192000
202,1054,3156000
202,1056,3612000
202,1084,4462000
202,1104,4822000
202,1105,4602000
202,1129,3538000
202,1178,4032000
202,1189,3928000
202,1211,3284000
202,1213,4708000
202,1227,3482000
202,1256,4994000
202,1258,4048000
202,1269,3138000
202,1285,4122000
202,1301,4034000
202,1302,4524000
202,1309,4140000
202,1310,3444000
202,1362,3462000
202,1385,3738000
202,1432,4988000
202,1468,4736000
202,1508,4306000
202,1513,4538000
202,1515,3690000
202,1529,3462000
202,1553,3272000
202,1574,4836000
202,1582,3364000
202,1623,4712000
202,1632,4338000
202,1647,3702000
202,1648,3168000
202,1663,4094000
202,1703,3488000
202,1708,3504000
202,1734,4512000
202,1748,3816000
202,1750,3690000
202,1769,3930000
202,1772,4200000
202,1795,4112000
202,1797,4798000
202,1804,4174000
202,1812,4430000
202,1829,4032000
202,1836,4092000
202,1851,4418000
202,1864,4480000
202,1865,4804000
202,1871,4198000
202,1891,3350000
202,1902,4682000
202,1907,4526000
202,1931,3886000
202,1956,3888000
202,1993,3078000
204,155,4240000
204,166,3148000
204,278,3952000
204,284,4320000
204,765,4806000
204,1097,3074000
204,1131,4860000
204,1218,4916000
204,1337,3398000
204,1414,3510000
204,1432,4240000
204,1482,4166000
204,1493,3544000
204,1641,3702000
204,1811,3348000
205,3,3368000
205,74,4184000
205,166,3912000
205,195,4934000
205,235,3370000
205,255,4456000
205,315,3866000
205,368,4678000
205,414,4048000
205,428,3726000
205,450,3424000
205,476,3752000
205,497,3528000
205,511,3448000
205,567,4776000
205,607,3112000
205,612,3688000
205,813,3172000
205,959,4118000
205,963,3250000
205,1000,3964000
205,1063,4226000
205,1072,4978000
205,1077,4054000
205,1130,4706000
205,1146,3788000
205,1366,3334000
205,1432,3928000
205,1439,3422000
205,1655,3282000
205,1705,3012000
205,1739,3766000
205,1780,3204000
205,1813,4554000
205,1947,3032000
205,1978,4958000
205,1984,4002000
211,112,4330000
211,116,3396000
211,173,3968000
211,225,4764000
211,312,3536000
211,313,3556000
211,367,3108000
211,372,3924000
211,373,4172000
211,459,4910000
211,461,3102000
211,597,4290000
211,627,4382000
211,880,3242000
211,907,4946000
211,985,4310000
211,1076,4374000
211,1159,3104000
211,1273,3648000
211,1284,4052000
211,1301,3340000
211,1316,3506000
211,1350,3674000
211,1385,3430000
211,1424,3110000
211,1442,3424000
211,1512,3962000
211,1520,3852000
211,1539,4980000
211,1566,4764000
211,1619,4420000
211,1733,4246000
211,1778,4252000
211,1802,3596000
211,1912,4978000
211,1941,3100000
211,1947,4034000
211,1955,4860000
213,31,3206000
213,61,4086000
213,95,3434000
213,311,3532000
213,386,3976000
213,428,3240000
213,430,4764000
213,435,3228000
213,482,4454000
213,517,4178000
213,700,3726000
213,728,3220000
213,842,3420000
213,917,4196000
213,956,3714000
213,1049,3104000
213,1056,4524000
213,1097,4202000
213,1119,3174000
213,1131,4078000
213,1167,4834000
213,1216,4646000
213,1279,4876000
213,1280,3422000
213,1294,4490000
213,1343,3024000
213,1348,4196000
213,1361,4216000
213,1384,4806000
213,1452,3326000
213,1460,3000000
213,1578,4358000
213,1709,4030000
213,1712,3976000
213,1715,4624000
213,1742,3196000
213,1817,3588000
213,1942,3342000
213,1965,3988000
213,1974,4192000
214,42,4758000
214,78,3210000
214,323,4658000
214,337,3582000
214,385,4354000
214,468,4826000
214,489,3010000
214,594,4904000
214,966,3534000
214,1045,4692000
214,1047,3392000
214,1218,3622000
214,1258,3718000
214,1349,4876000
214,1387,3174000
214,1417,3996000
214,1425,4848000
214,1427,3340000
214,1456,4536000
214,1607,4780000
214,1624,3730000
214,1964,3182000
218,73,3944000
218,256,3144000
218,313,3046000
218,385,3954000
218,420,3912000
218,434,3956000
218,460,4518000
218,461,3266000
218,482,4508000
218,487,4284000
218,580,4124000
218,612,4190000
218,718,3372000
218,839,3466000
218,1090,4840000
218,1258,3072000
218,1269,3412000
218,1288,4032000
218,1318,3504000
218,1377,3180000
218,1382,3822000
218,1418,3838000
218,1447,4084000
218,1464,3030000
218,1524,3830000
218,1538,4068000
218,1549,4302000
218,1625,4604000
218,1632,4040000
218,1691,3778000
218,1707,4252000
218,1733,3952000
218,1809,3136000
218,1865,4482000
218,1906,4144000
218,1936,3416000
218,1951,3540000
218,1956,3330000
218,1984,4554000
219,116,3274000
219,313,4104000
219,398,4946000
219,412,4574000
219,414,3566000
219,534,4850000
219,685,3812000
219,732,4166000
219,739,3310000
219,751,4564000
219,765,4956000
219,1047,4598000
219,1222,4276000
219,1249,3846000
219,1286,4690000
219,1317,4016000
219,1342,3418000
219,1442,4314000
219,1460,4326000
219,1480,4878000
219,1544,4588000
219,1584,4198000
219,1590,4836000
219,1688,3530000
219,1709,3190000
219,1728,4984000
219,1741,3150000
219,1765,4400000
219,1766,4002000
219,1785,4112000
219,1791,4440000
219,1797,3480000
219,1858,4720000
219,1928,4290000
219,1932,3926000
219,1956,3288000
219,1982,3766000
219,1990,3448000
219,1995,4482000
221,50,3244000
221,72,4290000
221,83,3050000
221,372,4994000
221,373,4902000
221,398,3256000
221,433,3436000
221,573,3956000
221,575,3634000
221,629,4808000
221,677,4904000
221,681,3378000
221,686,4172000
221,874,3238000
221,878,4918000
221,941,4776000
221,1047,4900000
221,1092,3384000
221,1110,4930000
221,1123,4568000
221,1261,4512000
221,1278,4034000
221,1397,3494000
221,1453,3672000
221,1534,3854000
221,1539,4314000
221,1560,4382000
221,1588,4530000
221,1634,4340000
221,1644,4094000
221,1660,4066000
221,1663,4332000
221,1664,4818000
221,1794,3040000
221,1812,4640000
221,1900,4244000
221,1942,3396000
221,1963,4022000
221,1972,3946000
222,5,4644000
222,50,3772000
222,209,3232000
222,225,4460000
222,338,3376000
222,359,3388000
222,406,4296000
222,451,4458000
222,516,4094000
222,531,3930000
222,577,4532000
222,587,3130000
222,600,3004000
222,629,3744000
222,720,3748000
222,721,4990000
222,725,4004000
222,774,4864000
222,918,4554000
222,920,3952000
222,956,4956000
222,1027,4368000
222,1029,3402000
222,1052,3452000
222,1072,3472000
222,1175,3416000
222,1176,4824000
222,1201,4350000
222,1203,4974000
222,1221,3704000
222,1228,3536000
222,1267,3878000
222,1268,4058000
222,1284,4766000
222,1331,3168000
222,1356,3698000
222,1357,3978000
222,1418,4116000
222,1475,4188000
222,1499,3670000
222,1505,4586000
222,1565,4270000
222,1582,3150000
222,1615,3754000
222,1656,4942000
222,1670,3584000
222,1699,4822000
222,1708,4654000
222,1721,4772000
222,1746,4018000
222,1819,3020000
222,1833,4644000
222,1855,3490000
222,1862,3960000
222,1874,4548000
222,1966,3198000
222,1975,3680000
222,1979,4698000
222,1986,4588000
222,1999,3702000
223,6,4926000
223,50,3516000
223,291,3078000
223,534,4864000
223,983,3806000
223,1187,3012000
223,1191,4996000
223,1245,3388000
223,1581,3346000
223,1745,4020000
224,165,4138000
224,173,3936000
224,392,3984000
224,458,4076000
224,904,4394000
224,1717,4772000
224,1749,4060000
224,1938,4472000
228,42,4166000
228,87,4988000
228,100,4114000
228,112,4070000
228,163,3604000
228,203,3384000
228,220,3696000
228,264,4172000
228,267,3722000
228,508,3896000
228,673,4952000
228,721,4592000
228,851,4504000
228,922,3674000
228,1224,3860000
228,1256,4016000
228,1268,4166000
228,1353,3926000
228,1458,3178000
228,1490,4886000
228,1513,3542000
228,1516,3058000
228,1529,3246000
228,1588,4732000
228,1598,4820000
228,1765,3826000
228,1892,4692000
228,1910,4760000
230,16,4178000
230,88,4778000
230,264,4870000
230,329,4740000
230,367,3454000
230,1158,3836000
230,1262,3488000
230,1300,3894000
230,1581,3972000
230,1604,3572000
230,1899,4908000
237,61,4046000
237,100,3344000
237,123,4458000
237,136,4162000
237,375,4632000
237,399,4102000
237,561,4950000
237,577,3848000
237,607,3098000
237,739,3902000
237,803,3142000
237,823,3338000
237,1026,4066000
237,1100,4026000
237,1105,4278000
237,1113,3606000
237,1127,4888000
237,1159,3060000
237,1177,3948000
237,1239,4550000
237,1249,4292000
237,1265,3526000
237,1274,3184000
237,1330,4218000
237,1435,4722000
237,1480,3576000
237,1511,4954000
237,1661,4078000
237,1716,3926000
237,1725,3948000
237,1732,3200000
237,1747,4472000
237,1748,4944000
237,1880,3940000
237,1884,4534000
237,1900,3686000
237,1907,4958000
237,1935,3030000
237,1960,4434000
238,176,4228000
238,216,4504000
238,267,3344000
238,431,4570000
238,432,4112000
238,563,3736000
238,666,4814000
238,868,3374000
238,920,4400000
238,923,4164000
238,1090,4486000
238,1215,4524000
238,1235,3810000
238,1260,4378000
238,1293,4540000
238,1306,4198000
238,1378,3804000
238,1408,3442000
238,1410,4984000
238,1510,4792000
238,1541,3802000
238,1546,4012000
238,1551,4814000
238,1577,4764000
238,1590,4384000
238,1628,3692000
238,1630,4254000
238,1644,3382000
238,1650,3344000
238,1689,4344000
238,1762,3240000
238,1766,3994000
238,1844,3404000
241,10,3086000
241,65,4358000
241,155,3270000
241,193,3078000
241,267,3956000
241,399,3532000
241,577,4220000
241,601,4826000
241,623,4374000
241,716,4156000
241,803,4752000
241,1008,3322000
241,1042,4562000
241,1098,4958000
241,1107,4602000
241,1265,4206000
241,1322,4282000
241,1412,3682000
241,1422,4646000
241,1552,3550000
241,1578,3700000
241,1642,4328000
241,1646,3622000
241,1667,4074000
241,1698,4136000
241,1759,4288000
241,1784,4850000
241,1800,4146000
241,1832,4658000
241,1844,4376000
242,7,4808000
242,14,3056000
242,16,3272000
242,587,3730000
242,795,3784000
242,813,3578000
242,911,4180000
242,1058,4730000
242,1088,3404000
242,1237,4034000
242,1569,4212000
242,1703,3116000
242,1822,4830000
242,1858,3984000
242,1996,4414000
243,6,4662000
243,329,3140000
243,1123,3392000
243,1235,4544000
243,1518,4062000
243,1576,4118000
243,1639,4362000
244,61,3744000
244,78,3776000
244,196,4406000
244,351,3432000
244,434,4230000
244,666,3198000
244,794,4972000
244,833,3558000
244,841,4144000
244,932,4406000
244,1059,4738000
244,1092,3888000
244,1226,3350000
244,1246,4852000
244,1482,4286000
244,1537,3962000
244,1590,4768000
244,1744,4172000
244,1859,3588000
247,16,4468000
247,338,3634000
247,371,3286000
247,399,4844000
247,433,4378000
247,464,4704000
247,482,3998000
247,487,3318000
247,700,4072000
247,834,3998000
247,1084,4834000
247,1325,3798000
247,1553,3890000
247,1887,3986000
247,1917,4258000
251,88,4598000
251,100,3432000
251,216,3474000
251,339,4558000
251,412,3370000
251,611,3350000
251,646,4496000
251,681,4088000
251,1116,4722000
251,1117,4104000
251,1181,4782000
251,1450,4604000
251,1512,3326000
251,1560,3138000
251,1591,4234000
251,1880,3864000
251,1905,4954000
252,78,4036000
252,394,3038000
252,403,3352000
252,459,4068000
252,464,4184000
252,496,4666000
252,564,4278000
252,607,3346000
252,644,3142000
252,753,4388000
252,761,4060000
252,887,4690000
252,997,3152000
252,1046,3952000
252,1079,3362000
252,1116,4856000
252,1128,3532000
252,1154,4140000
252,1241,3918000
252,1272,3712000
252,1308,3380000
252,1334,3304000
252,1365,4172000
252,1458,3684000
252,1484,3314000
252,1536,4414000
252,1582,4454000
252,1657,3646000
252,1662,3258000
252,1671,3976000
252,1695,4620000
252,1711,4048000
252,1753,3700000
252,1766,3550000
252,1769,4954000
252,1813,4506000
252,1861,4750000
252,1865,3528000
252,1878,3432000
252,1897,4488000
252,1904,4570000
252,1912,4300000
252,1933,4500000
257,87,4468000
257,309,3160000
257,311,4460000
257,399,4346000
257,406,3448000
257,497,3536000
257,695,4778000
257,980,4170000
257,1089,3714000
257,1123,3248000
257,1124,3814000
257,1259,3964000
257,1334,4176000
257,1375,4508000
257,1699,4562000
257,1708,4332000
257,1710,3212000
257,1748,4452000
257,1838,4626000
257,1901,4432000
257,1922,3788000
259,65,4214000
259,235,3500000
259,264,4372000
259,339,4244000
259,744,4384000
259,1389,3078000
259,1549,3766000
261,74,3266000
261,163,4886000
261,176,3838000
261,375,4656000
261,379,4358000
261,397,4872000
261,429,4636000
261,469,4640000
261,1059,3474000
261,1093,4694000
261,1237,4678000
261,1249,3422000
261,1327,4140000
261,1391,3946000
261,1475,4994000
261,1636,3314000
261,1662,3268000
261,1669,3556000
261,1718,4424000
262,73,4234000
262,299,4518000
262,337,4036000
262,371,4798000
262,420,3870000
262,475,3242000
262,497,3504000
262,798,4028000
262,820,4238000
262,1157,3636000
262,1230,4208000
262,1254,4470000
262,1378,4150000
262,1493,4828000
262,1526,3882000
262,1722,4316000
262,1723,4206000
262,1791,4204000
262,1810,3818000
262,1890,3388000
262,1891,3338000
262,1899,3874000
263,371,4092000
263,384,4156000
263,389,4660000
263,395,3706000
263,403,4946000
263,868,4824000
263,1032,4568000
263,1061,3954000
263,1068,3422000
263,1118,3134000
263,1168,4000000
263,1180,3380000
263,1239,3594000
263,1650,4442000
263,1670,4738000
263,1720,3556000
263,1972,4658000
265,100,3470000
265,163,3854000
265,164,3926000
265,201,4936000
265,208,3040000
265,284,4002000
265,382,4456000
265,385,4726000
265,414,3926000
265,450,3156000
265,464,3450000
265,476,4654000
265,505,3788000
265,524,3364000
265,539,4998000
265,567,3938000
265,594,4154000
265,602,4250000
265,783,3454000
265,836,4436000
265,839,4334000
265,912,4692000
265,925,3020000
265,1166,4494000
265,1181,3068000
265,1192,4406000
265,1219,3000000
265,1265,3550000
265,1278,3662000
265,1333,3270000
265,1340,4762000
265,1433,4100000
265,1435,4512000
265,1462,4066000
265,1472,4818000
265,1477,4716000
265,1534,3074000
265,1593,3290000
265,1639,3934000
265,1643,4450000
265,1698,4846000
265,1707,4400000
265,1723,4358000
265,1732,3966000
265,1769,3458000
265,1782,3846000
265,1857,4986000
265,1901,4178000
265,1910,3116000
265,1944,4982000
265,1957,4780000
266,136,4500000
266,165,3900000
266,193,3974000
266,225,3936000
266,277,3616000
266,284,3024000
266,432,4940000
266,777,3508000
266,782,3174000
266,849,3346000
266,994,3368000
266,1222,3794000
266,1245,3880000
266,1298,3434000
266,1328,4932000
266,1383,3292000
266,1458,3284000
266,1465,3968000
266,1521,4488000
266,1626,3324000
266,1704,4258000
266,1756,3810000
266,1840,3788000
266,1848,3866000
266,1873,4050000
266,1957,4714000
266,1974,3946000
269,372,3062000
269,386,4532000
269,538,3730000
269,740,3392000
269,1356,4504000
269,1436,4208000
269,1466,3918000
269,1503,4590000
269,1708,3458000
269,1809,4346000
271,58,3892000
271,201,3994000
271,235,3398000
271,256,3824000
271,382,4658000
271,407,4680000
271,413,4400000
271,431,3684000
271,434,3848000
271,528,3494000
271,564,4176000
271,626,4834000
271,627,3890000
271,652,4254000
271,814,3010000
271,876,4560000
271,878,3012000
271,1006,4780000
271,1051,3290000
271,1058,3828000
271,1076,4410000
271,1083,4826000
271,1095,4550000
271,1116,4622000
271,1120,3316000
271,1132,4468000
271,1162,3162000
271,1164,3266000
271,1168,3626000
271,1185,4800000
271,1232,3482000
271,1236,3314000
271,1246,4058000
271,1247,3380000
271,1290,3536000
271,1305,4662000
271,1383,3990000
271,1470,3264000
271,1473,3048000
271,1503,4492000
271,1524,4406000
271,1591,3028000
271,1667,4324000
271,1715,3022000
271,1743,4186000
271,1776,4920000
271,1821,4790000
271,1873,3748000
271,1881,4116000
271,1890,4686000
271,1892,3212000
271,1916,4046000
271,1960,3556000
271,1971,4862000
282,16,3082000
282,80,4674000
282,176,4240000
282,329,4076000
282,347,3044000
282,385,4164000
282,420,4042000
282,450,4700000
282,532,4026000
282,541,3434000
282,593,3526000
282,602,4630000
282,660,4532000
282,662,4930000
282,666,3214000
282,672,4892000
282,833,4842000
282,877,4664000
282,1000,4884000
282,1005,3138000
282,1010,4004000
282,1034,4496000
282,1045,4884000
282,1052,4080000
282,1111,3738000
282,1183,4234000
282,1208,4878000
282,1301,3100000
282,1362,4904000
282,1366,3284000
282,1399,3468000
282,1410,4382000
282,1495,3304000
282,1528,3254000
282,1545,4786000
282,1575,3642000
282,1612,4124000
282,1635,3970000
282,1690,4978000
282,1715,3350000
282,1763,4458000
282,1776,3832000
282,1784,4430000
282,1887,4854000
282,1968,4376000
282,1974,4492000
286,42,4664000
286,87,3502000
286,169,3158000
286,196,3540000
286,201,3726000
286,209,3818000
286,323,3912000
286,395,3556000
286,442,4904000
286,459,3076000
286,508,3550000
286,535,4474000
286,636,3296000
286,705,3816000
286,706,4868000
286,733,3712000
286,739,4674000
286,799,3358000
286,825,4002000
286,905,3614000
286,911,3262000
286,977,3164000
286,993,4568000
286,1006,4498000
286,1007,3932000
286,1011,4844000
286,1021,4846000
286,1069,4830000
286,1094,3456000
286,1229,3992000
286,1265,4156000
286,1274,3192000
286,1338,3852000
286,1451,4286000
286,1461,4010000
286,1480,3928000
286,1528,3160000
286,1544,4078000
286,1555,4446000
286,1563,3866000
286,1589,3024000
286,1597,3502000
286,1662,4714000
286,1663,3456000
286,1688,4968000
286,1742,3312000
286,1748,3122000
286,1752,3406000
286,1768,4564000
286,1773,3464000
286,1774,4764000
286,1795,3462000
286,1815,3106000
286,1894,4906000
286,1896,4036000
286,1899,4118000
286,1903,4998000
286,1906,3512000
286,1916,4758000
286,1956,4412000
288,48,3522000
288,74,4044000
288,80,4526000
288,83,4726000
288,103,3620000
288,225,3534000
288,256,3216000
288,268,3416000
288,359,4028000
288,385,3496000
288,392,4776000
288,453,4088000
288,562,4168000
288,573,3044000
288,594,3298000
288,612,3096000
288,627,3702000
288,666,4508000
288,747,4548000
288,773,3974000
288,848,3796000
288,878,4626000
288,956,3348000
288,959,3090000
288,1061,4648000
288,1089,4864000
288,1099,4282000
288,1159,3720000
288,1170,4922000
288,1182,3812000
288,1224,3732000
288,1238,4722000
288,1242,3610000
288,1258,4450000
288,1274,4122000
288,1287,4910000
288,1308,4776000
288,1345,4952000
288,1365,3442000
288,1378,3584000
288,1387,3700000
288,1417,4828000
288,1418,3084000
288,1426,3364000
288,1438,3060000
288,1439,4804000
288,1469,4040000
288,1487,3528000
288,1495,4086000
288,1554,3586000
288,1558,4188000
288,1560,4148000
288,1565,4406000
288,1586,3052000
288,1595,3678000
288,1625,3232000
288,1640,4788000
288,1673,3126000
288,1722,4806000
288,1724,3460000
288,1728,4114000
288,1745,3722000
288,1775,3768000
288,1782,3444000
288,1790,4284000
288,1812,4914000
288,1868,3872000
288,1931,4310000
288,1938,4602000
288,1972,4724000
288,1974,4918000
288,1981,4612000
288,1984,4440000
290,50,4390000
290,58,4160000
290,74,4866000
290,278,4634000
290,389,3354000
290,394,3880000
290,402,4312000
290,444,4470000
290,464,3734000
290,529,3784000
290,627,3184000
290,654,4312000
290,760,3610000
290,898,3572000
290,1052,4962000
290,1157,4622000
290,1165,4932000
290,1327,4316000
290,1434,4614000
290,1560,4446000
290,1572,3012000
290,1573,3302000
290,1693,4204000
290,1824,4564000
290,1839,3782000
290,1869,3378000
290,1905,3106000
290,1947,3412000
290,1969,4300000
290,1984,4878000
295,112,3634000
295,165,3516000
295,267,3048000
295,338,4154000
295,386,3956000
295,402,4706000
295,652,4246000
295,723,4274000
295,753,3528000
295,853,3380000
295,857,3890000
295,868,3594000
295,958,3766000
295,1111,3558000
295,1114,3542000
295,1119,3734000
295,1148,4806000
295,1174,3710000
295,1225,4142000
295,1232,3184000
295,1246,3486000
295,1250,3808000
295,1359,3322000
295,1444,4238000
295,1506,3502000
295,1546,4624000
295,1642,3712000
295,1804,3424000
296,16,3876000
296,100,4938000
296,392,3270000
296,547,3272000
296,573,3534000
296,1156,4204000
296,1164,4876000
296,1168,3128000
296,1174,3996000
296,1221,4936000
296,1323,3436000
296,1364,4348000
296,1385,3192000
296,1436,3960000
296,1437,4642000
296,1444,3382000
296,1445,3958000
296,1460,4530000
296,1501,4488000
296,1544,3910000
296,1734,3604000
296,1768,4072000
296,1967,3162000
297,3,4614000
297,383,3452000
297,394,4178000
297,410,3746000
297,415,4762000
297,508,4282000
297,511,3512000
297,718,4258000
297,724,4134000
297,728,4388000
297,821,4568000
297,937,3286000
297,980,3526000
297,1104,4862000
297,1113,3106000
297,1124,3234000
297,1232,3012000
297,1280,4952000
297,1374,4444000
297,1447,4256000
297,1506,4586000
297,1513,4952000
297,1601,3714000
297,1611,3984000
297,1857,4430000
297,1877,4504000
297,1880,4104000
297,1974,4986000
300,83,4854000
300,112,4076000
300,136,3096000
300,169,3668000
300,195,3624000
300,206,3474000
300,248,3608000
300,313,4204000
300,314,3624000
300,351,3256000
300,401,4598000
300,444,3860000
300,538,4952000
300,692,4164000
300,722,4844000
300,741,3542000
300,910,3286000
300,980,3476000
300,1063,4940000
300,1079,3586000
300,1093,4050000
300,1098,4900000
300,1117,3126000
300,1132,3966000
300,1156,4614000
300,1168,3588000
300,1212,3560000
300,1220,3040000
300,1266,4210000
300,1319,3234000
300,1321,3572000
300,1350,4752000
300,1358,3164000
300,1392,3938000
300,1401,3490000
300,1437,3174000
300,1463,3950000
300,1472,3530000
300,1492,4108000
300,1521,3480000
300,1526,3488000
300,1578,3806000
300,1605,3224000
300,1607,3980000
300,1630,3010000
300,1631,3958000
300,1652,3134000
300,1682,3350000
300,1725,3398000
300,1740,4038000
300,1806,4502000
300,1807,3132000
300,1818,3178000
300,1836,4622000
300,1844,3310000
300,1918,3790000
300,1966,3974000
300,1983,3280000
301,5,4822000
301,53,4580000
301,61,3506000
301,78,4984000
301,284,4344000
301,386,3748000
301,562,4974000
301,593,4572000
301,652,3210000
301,695,3576000
301,706,3264000
301,820,4172000
301,1037,4406000
301,1046,3504000
301,1104,3588000
301,1113,4558000
301,1124,4474000
301,1245,3600000
301,1281,4308000
301,1316,4726000
301,1326,3098000
301,1373,3180000
301,1384,4776000
301,1553,4804000
305,14,4420000
305,88,4360000
305,95,4840000
305,231,3170000
305,233,3404000
305,248,3180000
305,267,3534000
305,368,4198000
305,383,3060000
305,385,4206000
305,392,4080000
305,406,4268000
305,420,4422000
305,432,4064000
305,437,3662000
305,517,4244000
305,542,4338000
305,627,4982000
305,632,4582000
305,673,4424000
305,751,4774000
305,782,3942000
305,812,3118000
305,830,4856000
305,848,4572000
305,932,4452000
305,1068,3946000
305,1122,3062000
305,1176,3206000
305,1195,3410000
305,1196,3808000
305,1214,3522000
305,1243,3988000
305,1245,3398000
305,1304,4386000
305,1316,4516000
305,1327,4632000
305,1337,3836000
305,1416,4212000
305,1449,4718000
305,1469,4624000
305,1478,4876000
305,1528,3162000
305,1539,4142000
305,1569,4066000
305,1577,4666000
305,1590,3022000
305,1617,3310000
305,1644,4398000
305,1659,4010000
305,1688,4698000
305,1704,3164000
305,1726,3154000
305,1729,4258000
305,1734,3826000
305,1775,3948000
305,1789,3752000
305,1884,3954000
305,1888,4210000
305,1905,3240000
305,1919,3894000
305,1938,3816000
305,1941,4856000
305,1975,4898000
306,31,4816000
306,78,3074000
306,206,3924000
306,233,3190000
306,284,4642000
306,317,4700000
306,364,3348000
306,368,3216000
306,398,3636000
306,453,3298000
306,458,3372000
306,626,3150000
306,636,3850000
306,666,3340000
306,725,3588000
306,727,4984000
306,753,3392000
306,831,3818000
306,842,4084000
306,854,3824000
306,887,3140000
306,1011,3618000
306,1053,3714000
306,1241,3830000
306,1270,3596000
306,1283,3208000
306,1295,3854000
306,1301,4120000
306,1316,4762000
306,1324,3848000
306,1329,3996000
306,1346,3442000
306,1374,4868000
306,1384,3694000
306,1416,4970000
306,1526,4832000
306,1569,4756000
306,1585,4320000
306,1627,3954000
306,1655,4086000
306,1673,4592000
306,1794,3856000
306,1801,4788000
306,1811,3656000
306,1826,4982000
306,1841,4672000
306,1928,4530000
306,1998,3594000
307,123,4048000
307,191,4722000
307,196,4796000
307,220,4316000
307,233,3580000
307,398,4022000
307,403,3102000
307,458,3982000
307,465,4882000
307,496,3698000
307,517,3978000
307,541,3780000
307,590,4572000
307,771,3644000
307,777,4574000
307,857,4844000
307,1000,3910000
307,1040,4300000
307,1054,4728000
307,1059,4688000
307,1132,4672000
307,1140,4670000
307,1156,3224000
307,1220,4464000
307,1409,3272000
307,1417,3116000
307,1434,4820000
307,1462,4440000
307,1553,4938000
307,1623,4894000
307,1634,3826000
307,1651,3506000
307,1674,3666000
307,1688,4896000
307,1747,4468000
307,1751,3424000
307,1805,3118000
307,1851,4482000
307,1866,3642000
307,1869,3752000
307,1884,3080000
307,1907,4516000
308,50,4196000
308,65,4048000
308,72,4990000
308,173,3302000
308,201,3642000
308,314,4742000
308,431,4212000
308,559,3226000
308,626,3752000
308,643,3564000
308,827,3566000
308,834,4562000
308,849,3356000
308,881,3892000
308,917,4852000
308,956,4836000
308,999,3878000
308,1005,3388000
308,1062,3774000
308,1312,3224000
308,1314,4010000
308,1331,3168000
308,1334,3094000
308,1341,4350000
308,1446,4224000
308,1449,3216000
308,1508,4496000
308,1517,3336000
308,1567,4880000
308,1569,4946000
308,1571,3306000
308,1697,3038000
308,1700,4228000
308,1742,4384000
308,1753,3428000
308,1755,4384000
308,1798,4446000
308,1817,3664000
308,1834,3248000
308,1840,3654000
308,1889,3590000
308,1895,3408000
308,1937,3246000
310,73,4844000
310,78,4878000
310,165,4186000
310,278,3114000
310,314,4536000
310,337,4144000
310,379,4292000
310,476,3876000
310,534,4282000
310,563,4426000
310,602,4094000
310,753,4706000
310,810,4204000
310,918,4460000
310,967,3244000
310,1054,3170000
310,1091,3628000
310,1104,4618000
310,1192,3568000
310,1200,3094000
310,1282,3252000
310,1299,3334000
310,1312,3132000
310,1387,4514000
310,1398,3682000
310,1403,4476000
310,1451,3476000
310,1521,4674000
310,1523,4322000
310,1532,3220000
310,1653,3584000
310,1791,3286000
310,1829,3050000
310,1909,3042000
316,58,3142000
316,165,4828000
316,233,4256000
316,338,4488000
316,385,3610000
316,401,3324000
316,406,3968000
316,439,4614000
316,454,4442000
316,457,3222000
316,465,4088000
316,468,3458000
316,485,3974000
316,543,4398000
316,577,4966000
316,612,3412000
316,629,3690000
316,632,3920000
316,687,3950000
316,745,4884000
316,773,3466000
316,782,3932000
316,876,3666000
316,885,3090000
316,891,4836000
316,894,4018000
316,1005,3404000
316,1006,4256000
316,1015,4768000
316,1062,3610000
316,1086,3054000
316,1098,4104000
316,1114,3826000
316,1123,4618000
316,1135,3166000
316,1238,3934000
316,1262,4198000
316,1283,4008000
316,1322,3306000
316,1351,4266000
316,1373,4062000
316,1385,4340000
316,1387,3840000
316,1435,3336000
316,1459,4804000
316,1479,3296000
316,1483,3964000
316,1508,3816000
316,1516,3626000
316,1518,4378000
316,1533,3628000
316,1557,4246000
316,1610,4264000
316,1613,3850000
