sourceID,destID,salary,carShare
12,456,17790,yes
12,499,22930,no
12,560,22920,no
12,571,18890,yes
12,620,16560,no
12,899,17700,no
12,924,23250,no
13,15,15370,no
13,140,22550,yes
13,143,15960,no
13,157,21920,yes
13,187,16830,yes
13,188,19470,yes
13,189,22720,yes
13,242,17220,yes
13,253,19910,no
13,302,18500,yes
13,318,15070,yes
13,325,15860,no
13,327,17840,no
13,358,15600,no
13,411,19880,no
13,436,19750,yes
13,558,17590,no
13,596,18910,yes
13,610,19340,no
13,625,17610,yes
13,638,24690,no
13,648,16670,no
13,676,20240,no
13,701,15700,yes
13,729,21680,no
13,785,15880,no
13,788,23140,no
13,793,19500,yes
13,871,22010,no
13,953,24120,no
13,962,15260,yes
17,115,19170,no
17,159,16480,no
17,327,20160,yes
17,343,17050,no
17,494,22810,no
17,653,15570,yes
17,688,16590,no
17,972,24210,yes
18,60,17380,no
18,120,15240,yes
18,170,19660,no
18,354,18840,yes
18,609,21750,yes
18,756,24040,yes
18,1002,18900,yes
19,82,15470,yes
19,84,22400,no
19,113,22680,yes
19,154,20820,no
19,192,23760,no
19,232,20950,yes
19,258,16900,no
19,272,17420,yes
19,275,24500,no
19,391,24440,no
19,424,16020,yes
19,456,24660,no
19,477,22760,yes
19,478,19910,yes
19,502,23910,yes
19,551,22300,yes
19,572,21730,no
19,669,18810,no
19,688,18410,no
19,696,19980,no
19,715,19590,no
19,736,24190,yes
19,770,24270,yes
19,847,18580,yes
19,926,17290,yes
19,973,20160,no
19,995,15350,yes
19,1001,24320,no
19,1031,15000,no
20,181,21670,no
20,254,16250,yes
20,281,15720,no
20,294,23350,no
20,341,15680,no
20,374,18210,no
20,472,19130,yes
20,486,15510,yes
20,520,20790,yes
20,555,19410,yes
20,560,19700,yes
20,640,22860,no
20,719,20780,yes
20,762,18510,yes
20,788,22580,yes
20,840,19580,no
20,860,22050,no
20,976,18240,no
20,978,16650,no
20,979,18020,no
27,63,15970,yes
27,170,20230,no
27,229,15990,no
27,243,21380,no
27,289,18190,yes
27,585,21280,yes
27,675,24430,yes
27,817,20580,no
28,172,21680,yes
28,253,19880,no
28,281,20770,yes
28,318,21890,yes
28,361,20440,yes
28,411,17860,no
28,502,16020,no
28,526,22110,no
28,556,15460,no
28,571,16050,yes
28,581,17730,yes
28,608,16200,no
28,639,17990,yes
28,699,24980,no
28,785,17380,no
28,855,18640,yes
28,867,20440,yes
28,978,20650,yes
28,1013,17420,no
29,64,19650,no
29,227,24430,yes
29,357,19830,no
29,456,19860,yes
29,875,15070,no
32,113,18230,yes
32,142,22770,no
32,181,16710,no
32,226,18470,no
32,343,17960,no
32,350,16020,yes
32,356,19150,no
32,361,24900,yes
32,519,22450,no
32,569,19120,yes
32,715,22650,yes
32,965,24300,yes
32,973,19080,yes
33,24,16530,no
33,92,15110,yes
33,121,17080,yes
33,189,16920,no
33,287,22160,no
33,341,21530,yes
33,374,16530,no
33,411,20980,no
33,419,20770,no
33,426,18020,yes
33,455,22350,yes
33,466,20740,no
33,479,24230,no
33,499,15310,no
33,630,18190,no
33,640,17580,yes
33,693,19610,no
33,708,23880,yes
33,780,15300,no
33,871,23290,yes
33,882,15450,no
36,30,20000,yes
36,46,22730,no
36,79,21620,yes
36,156,16180,yes
36,214,19010,yes
36,341,21660,yes
36,348,17000,no
37,25,16050,no
37,30,20320,yes
37,63,15360,no
37,102,24580,yes
37,108,23630,no
37,162,19750,yes
37,212,22710,no
37,273,18320,no
37,280,17540,no
37,318,15120,no
37,325,15170,yes
37,345,20840,no
37,707,20090,yes
37,759,21120,no
39,46,22130,no
39,109,17320,yes
39,131,19450,yes
39,175,15490,yes
39,187,22550,no
39,207,22250,yes
39,210,15620,yes
39,257,21560,yes
39,455,19490,yes
39,481,23760,no
39,581,23590,no
39,737,18310,yes
39,835,15170,no
39,1019,17610,yes
41,293,17990,yes
41,341,24940,yes
41,356,21620,yes
41,369,21690,no
41,571,20890,no
41,924,17740,yes
43,1001,21930,no
45,11,24660,no
45,60,15470,no
45,135,21670,no
45,144,20060,no
45,148,15310,yes
45,181,15510,no
45,224,15600,yes
45,239,23450,yes
45,242,23380,no
45,276,15630,yes
45,285,18850,yes
45,287,15370,no
45,289,18770,no
45,391,17310,yes
45,448,24400,no
45,490,18500,no
45,513,16320,no
45,518,15890,yes
45,572,21980,no
45,702,16460,no
45,766,22480,no
45,816,22490,yes
45,972,24160,no
46,52,17500,yes
46,81,18060,no
46,140,21070,yes
46,147,23610,yes
46,178,17070,yes
46,219,18880,yes
46,250,16540,no
46,270,24240,yes
46,292,24290,no
46,452,22090,no
46,494,15430,no
46,557,18030,no
46,704,18700,yes
46,759,17290,yes
46,1003,21150,yes
52,120,15870,yes
52,253,16520,yes
52,387,21830,yes
52,832,20060,no
52,844,18470,yes
52,883,20660,yes
55,293,23220,yes
55,303,19930,no
55,388,16170,yes
55,533,22750,no
55,569,22230,yes
55,599,24550,yes
55,609,18210,yes
55,693,21700,yes
55,867,18610,yes
55,972,15640,yes
59,37,24230,no
59,146,17600,no
59,322,18920,yes
59,341,15230,no
59,737,16110,yes
59,811,22580,yes
62,79,21720,no
62,102,23620,yes
62,860,19360,no
63,26,23990,yes
63,215,15540,no
63,226,18440,no
63,246,22860,no
63,270,21790,yes
63,281,21810,yes
63,416,24670,yes
63,418,16470,yes
63,425,16030,no
63,477,16630,yes
63,494,24070,no
63,540,19540,yes
63,545,19180,no
63,553,15190,yes
63,628,24080,yes
63,638,15300,yes
63,738,24670,no
63,757,23630,yes
63,1009,22120,yes
66,341,17010,yes
66,404,19410,no
66,448,17860,yes
66,470,23090,no
66,628,22080,yes
66,935,19200,yes
66,1001,23920,yes
67,127,16580,no
67,258,16000,no
67,285,21660,no
67,336,22340,no
67,343,22320,no
67,350,17470,yes
67,358,18430,yes
67,519,22490,yes
67,557,19410,no
67,566,23090,no
67,595,16810,no
67,659,21160,no
67,845,17460,no
67,883,21910,no
67,902,15930,no
67,988,20460,yes
67,1043,16420,yes
68,154,17930,no
68,391,16790,no
68,463,16790,yes
68,566,19630,yes
68,620,23440,yes
68,675,20160,yes
68,769,17190,no
68,826,20150,yes
68,837,22750,yes
68,850,15790,yes
70,82,19400,yes
70,322,19270,yes
70,327,17030,yes
70,348,18330,no
70,737,24120,yes
70,935,23250,no
70,951,22670,yes
70,1017,20740,yes
71,11,21740,yes
71,24,17330,no
71,229,20060,no
71,240,22380,yes
71,274,24590,no
71,526,22800,no
71,844,22510,no
75,60,18840,yes
75,82,16350,no
75,144,23960,no
75,162,19020,yes
75,242,19620,no
75,247,17530,no
75,250,17870,yes
75,341,23690,yes
75,348,20500,no
75,421,15600,no
75,456,21810,yes
75,493,16080,yes
75,569,23490,no
75,625,19590,no
75,726,15490,no
75,729,23790,no
75,788,16400,yes
75,933,15590,yes
75,960,17420,no
75,978,15210,yes
76,210,21670,yes
76,285,23740,yes
76,356,16240,yes
76,391,15840,yes
76,470,24260,yes
82,44,23240,yes
82,51,19630,yes
82,172,17710,no
82,246,20270,no
82,289,23710,yes
82,411,18940,yes
82,446,18130,no
82,471,21280,no
82,675,20270,yes
82,759,22690,yes
82,900,18820,yes
82,972,18590,yes
82,1003,20350,yes
85,145,24930,yes
85,148,19650,no
85,348,16750,yes
85,640,19880,no
85,701,21400,yes
85,719,16040,yes
85,793,19510,yes
85,822,15590,no
85,939,15860,no
85,946,17200,yes
85,947,18230,yes
85,954,16150,yes
85,1018,17100,yes
86,15,16720,yes
86,44,19990,yes
86,137,23770,yes
86,298,15750,no
86,303,18840,yes
86,322,20170,no
86,336,15120,no
86,361,24880,yes
86,369,22870,yes
86,390,24380,yes
86,456,21250,yes
86,467,22300,no
86,479,16140,yes
86,484,15050,yes
86,492,21390,no
86,498,22330,yes
86,513,15980,no
86,663,18790,yes
86,719,17840,no
86,742,20280,no
86,759,23940,no
86,805,21020,yes
86,855,22240,yes
86,859,20990,no
86,884,22410,yes
86,938,18010,yes
86,998,19400,yes
91,24,19690,no
91,26,24300,no
91,54,18300,yes
91,60,22800,no
91,101,22350,yes
91,150,16890,yes
91,181,19170,no
91,213,23140,yes
91,232,24530,yes
91,251,18350,no
91,272,18290,no
91,298,20450,no
91,325,18060,no
91,354,22230,no
91,361,17880,no
91,378,17410,yes
91,390,20500,yes
91,426,24910,yes
91,445,23940,no
91,472,17020,no
91,526,24200,yes
91,571,19100,no
91,615,22670,yes
91,622,21090,no
91,669,22460,no
91,674,18030,no
91,711,15270,yes
91,712,22320,yes
91,759,15030,no
91,766,21560,yes
91,843,21360,yes
91,926,16010,no
91,935,22150,no
91,946,15620,yes
91,988,15040,yes
91,1038,18850,yes
92,34,17620,yes
92,56,22320,yes
92,139,18200,yes
92,182,24750,yes
92,229,15980,yes
92,276,22960,no
92,292,20160,yes
92,369,16720,no
92,490,22910,yes
92,500,16290,yes
92,533,24240,yes
92,640,22000,yes
92,656,22310,no
92,867,24240,yes
92,906,23290,no
92,973,23590,yes
93,51,20910,yes
93,84,16780,no
93,141,15380,no
93,145,24290,no
93,326,19890,no
93,471,17970,no
93,512,22580,no
93,545,20390,yes
93,572,23140,yes
93,586,16310,yes
93,616,17270,yes
93,640,19380,no
93,668,22960,yes
93,837,24240,no
93,859,15120,yes
93,960,24670,no
93,974,23170,yes
93,1044,23380,no
96,8,20720,yes
96,11,23700,yes
96,25,20560,yes
96,37,19920,yes
96,151,22950,no
96,187,21330,no
96,251,15380,no
96,327,19830,yes
96,376,15830,yes
96,390,18170,no
96,440,20000,no
96,445,16800,no
96,452,15840,no
96,478,16110,yes
96,501,17840,yes
96,526,21450,yes
96,566,20160,no
96,569,18200,yes
96,582,21180,yes
96,615,20040,yes
96,717,22430,yes
96,729,20510,yes
96,750,18900,yes
96,770,18640,no
96,781,17060,yes
96,791,17640,yes
96,829,17430,no
96,837,22830,no
96,859,22590,no
96,865,19740,no
96,908,24820,yes
96,921,18010,yes
96,1003,22220,yes
96,1014,19230,yes
96,1017,17410,yes
96,1028,15980,no
96,1033,23190,yes
96,1044,20000,no
99,24,23510,yes
99,227,17750,yes
99,230,16280,yes
99,287,19960,no
99,344,20020,yes
99,390,17030,yes
99,711,23960,no
99,1043,22060,yes
105,24,21450,no
105,101,24450,no
105,146,20340,no
105,858,21180,no
106,27,16920,yes
106,109,22510,yes
106,127,16850,no
106,156,23340,yes
106,183,24820,yes
106,258,17450,yes
106,272,18700,no
106,292,15060,yes
106,341,24730,yes
106,426,17280,yes
106,480,22060,yes
106,520,15380,no
106,582,20120,yes
106,653,22590,yes
106,714,16090,yes
106,762,15280,yes
106,843,18500,no
106,844,23510,yes
106,875,17380,yes
106,908,17410,yes
106,927,24390,yes
106,935,22990,yes
106,972,21630,yes
107,25,16460,no
107,81,20490,yes
107,109,17540,yes
107,126,18500,no
107,154,20430,no
107,246,22730,no
107,285,19890,yes
107,333,15070,yes
107,341,24400,yes
107,404,18840,yes
107,463,18940,yes
107,484,24860,no
107,546,17490,yes
107,638,16290,yes
107,663,23440,yes
107,670,24540,yes
107,675,20560,no
107,711,17450,no
107,819,18020,no
107,906,18990,no
108,916,18740,no
110,357,15910,no
110,494,19380,yes
110,588,24290,no
110,829,24950,yes
110,871,19780,no
111,24,16620,yes
111,120,20770,yes
111,122,16070,yes
111,126,16840,yes
111,145,19810,yes
111,215,22890,yes
111,344,19530,no
111,393,19770,no
111,408,24760,yes
111,440,18520,yes
111,494,15280,no
111,506,21000,no
111,520,22210,no
111,764,20640,no
111,807,21090,no
111,884,23460,no
114,215,20500,no
114,280,18810,yes
114,344,15150,no
114,358,17770,yes
114,396,22560,no
114,411,17990,yes
114,499,19460,yes
114,624,21410,no
114,670,19820,no
114,698,24710,yes
114,869,16910,yes
114,936,18870,no
115,188,20360,no
115,346,23750,yes
115,455,21550,no
115,498,16500,no
115,502,23120,no
115,555,19400,no
115,714,17470,yes
115,992,18920,yes
117,251,21550,yes
117,275,15460,no
117,287,18990,yes
117,514,16130,yes
117,581,22020,no
117,676,16710,no
117,1001,15430,no
118,64,18150,yes
118,343,23690,yes
118,354,20120,no
118,381,18890,no
118,391,17130,no
118,537,17950,no
118,549,17370,no
118,621,15660,no
118,719,24820,yes
118,748,20040,yes
118,763,15560,no
118,935,23410,no
119,214,15030,yes
119,348,16310,yes
119,448,16060,no
119,471,16340,yes
119,1038,16250,no
120,60,21310,yes
120,64,20420,yes
120,226,15450,no
120,423,24460,yes
120,791,18160,yes
122,44,19710,no
122,274,15490,no
122,281,20500,no
122,345,21920,yes
122,346,18320,no
122,358,15360,no
122,466,22570,no
122,693,16640,yes
122,780,22630,no
124,121,17090,no
124,148,19720,no
124,230,18530,yes
124,417,16350,yes
124,478,19770,yes
124,640,21580,yes
124,1017,20440,yes
125,239,15150,no
125,568,20400,no
126,84,16580,no
126,170,22020,yes
126,185,18410,yes
126,230,21880,no
126,289,24750,yes
126,533,16500,no
126,837,21000,no
126,864,17680,yes
128,204,21270,yes
128,219,17490,no
128,227,20270,no
128,275,17550,no
128,345,15370,yes
128,374,20350,yes
128,390,24450,no
128,472,23920,yes
128,478,16580,no
128,509,22550,no
128,520,18340,no
128,537,17620,yes
128,540,19230,no
128,609,20890,yes
128,640,15110,yes
128,704,20770,no
128,757,18810,no
128,770,22290,no
128,844,19060,yes
128,981,18160,no
130,47,20210,no
130,63,15690,no
130,64,18270,no
130,353,18620,no
130,512,21430,no
130,764,15170,no
130,818,15070,no
130,942,15950,no
131,11,23020,yes
131,23,20100,yes
131,40,24120,yes
131,341,20760,yes
131,393,21750,no
131,446,19000,no
131,456,18450,yes
131,501,15590,yes
131,613,15840,no
131,628,21800,yes
131,668,23200,no
131,707,22100,no
131,818,20960,yes
131,908,21820,no
131,943,21930,yes
131,1041,24630,yes
133,40,23810,no
133,44,15220,yes
133,46,15570,no
133,54,22930,no
133,77,23210,yes
133,121,19580,no
133,139,24690,yes
133,189,24500,yes
133,207,17130,yes
133,213,22320,yes
133,230,23090,no
133,270,18120,yes
133,345,15150,no
133,346,21040,yes
133,445,21340,yes
133,455,15510,no
133,492,16440,yes
133,499,23720,no
133,570,24040,yes
133,596,20720,yes
133,603,15160,yes
133,708,17740,no
133,715,21880,no
133,719,17600,no
133,735,22230,yes
133,757,23600,no
133,901,20220,no
133,906,15250,yes
133,953,18880,no
133,1028,16240,no
134,64,17150,no
134,161,20830,yes
134,187,21950,no
134,214,23020,yes
134,246,16840,no
134,276,16550,yes
134,341,22390,yes
134,344,20020,no
134,466,22220,no
134,574,18110,no
134,663,24790,yes
134,945,21620,yes
134,972,17410,no
134,995,16210,yes
135,54,20680,no
135,79,17370,no
135,109,21400,no
135,244,24990,yes
135,270,16410,yes
135,341,18840,yes
135,346,24150,yes
135,369,17290,yes
135,421,15620,yes
135,452,24610,yes
135,930,17090,yes
135,991,24110,yes
138,30,17850,yes
138,132,22270,no
138,144,18850,yes
138,285,17660,yes
138,354,17660,no
138,380,19130,yes
138,400,20190,no
138,417,23760,no
138,488,16350,yes
138,533,15860,yes
138,572,17590,yes
138,581,16480,no
138,780,22660,yes
138,805,15500,no
138,845,16430,yes
138,953,21360,no
138,974,17790,no
138,996,24610,no
145,51,22950,yes
145,140,16790,yes
145,188,15570,yes
145,229,24510,yes
145,293,20270,no
145,325,17390,yes
145,494,21200,no
145,552,19330,no
145,670,15280,yes
145,714,16430,yes
145,762,19250,yes
145,792,16630,no
147,378,22670,no
147,390,20510,yes
147,470,20910,no
147,495,16950,no
147,518,19670,no
147,595,24090,no
147,930,15750,no
148,49,17080,no
148,81,24060,no
148,139,21400,no
148,240,18630,yes
148,298,20810,yes
148,381,17160,yes
148,731,22600,no
148,897,23070,yes
149,23,22140,no
149,60,17040,yes
149,64,23720,yes
149,140,16960,no
149,154,16210,yes
149,213,18630,yes
149,232,20520,no
149,318,23380,no
149,325,22420,yes
149,326,17350,yes
149,358,22190,yes
149,361,24620,no
149,369,15630,yes
149,421,17730,yes
149,436,24980,yes
149,656,16010,yes
149,659,23030,no
149,843,22830,yes
149,844,22760,no
149,908,21210,no
149,921,21790,no
149,955,20420,no
151,102,19850,no
151,254,19740,no
151,348,21430,no
151,381,18790,no
151,506,24100,no
151,527,19950,no
151,635,20640,no
151,847,23970,yes
151,867,18220,no
152,26,24870,yes
152,108,17580,no
152,120,21760,no
152,190,18270,no
152,246,18030,no
152,274,15010,yes
152,467,22170,yes
152,473,23610,yes
152,477,18800,no
152,638,16340,no
152,684,17790,no
152,755,17280,no
152,832,16060,yes
152,856,15470,yes
152,940,23200,yes
152,962,19620,no
152,1018,21790,no
152,1019,20650,no
153,26,24960,yes
153,43,15700,no
153,60,20380,no
153,101,20570,yes
153,159,18000,yes
153,192,23880,yes
153,239,20950,no
153,259,18610,yes
153,318,20270,no
153,419,22140,no
153,501,19170,no
153,506,22020,yes
153,507,17430,yes
153,533,23480,no
153,555,18350,no
153,588,18990,yes
153,708,24790,yes
153,715,21780,yes
153,908,24560,yes
153,921,24580,yes
153,953,16560,yes
156,23,20260,no
156,54,24170,no
156,81,15340,yes
156,170,20990,yes
156,185,24210,yes
156,333,20130,no
156,344,15290,yes
156,350,15100,yes
156,495,15820,no
156,545,17490,no
156,635,20240,no
156,708,17190,no
156,864,18180,no
156,903,17590,yes
156,992,19180,yes
156,1018,22220,no
158,213,21640,no
158,214,24780,no
158,326,16100,no
158,356,15810,no
158,374,22210,yes
158,470,20870,yes
158,696,20680,no
158,719,15270,no
158,900,17360,yes
158,986,21210,yes
160,8,16870,yes
160,34,23780,yes
160,41,23470,no
160,126,24900,no
160,131,23760,yes
160,141,20260,yes
160,178,17700,no
160,189,23390,yes
160,276,23160,no
160,378,15550,yes
160,400,16940,yes
160,404,15270,no
160,490,23600,yes
160,519,18190,yes
160,520,16910,no
160,544,20130,yes
160,555,24260,no
160,566,24590,yes
160,570,20230,no
160,645,23910,no
160,702,21330,yes
160,710,16320,no
160,730,22780,yes
160,796,18310,yes
160,832,19140,no
160,837,19610,yes
160,864,19380,yes
160,872,22050,yes
160,883,16250,no
160,889,24070,yes
160,938,19590,yes
160,974,15670,yes
160,1018,22630,yes
161,518,20520,no
161,519,19330,no
161,536,24620,yes
161,648,22010,yes
161,844,17370,no
161,859,20940,yes
161,862,16000,yes
161,908,16470,yes
161,936,22650,no
167,40,16320,no
167,46,20240,yes
167,51,16200,no
167,97,22270,yes
167,102,19730,yes
167,127,17500,no
167,150,20900,yes
167,159,21280,no
167,189,18770,no
167,240,18680,yes
167,327,23300,no
167,390,21540,no
167,488,21570,yes
167,492,17900,no
167,533,24650,yes
167,549,15000,yes
167,570,20330,yes
167,618,15330,yes
167,645,24780,no
167,735,19080,no
167,930,23970,no
167,1009,15840,yes
168,47,15430,yes
168,56,17770,yes
168,273,24970,yes
168,353,15270,yes
168,391,21480,no
168,488,19950,yes
168,586,23540,no
168,748,19820,no
168,792,17870,no
168,845,18780,no
168,919,23170,no
168,965,18350,no
172,146,23860,no
172,182,18980,no
172,227,15590,no
172,333,17640,yes
172,408,19080,yes
172,509,21230,yes
172,518,20170,yes
172,642,16320,no
172,805,18500,no
172,965,15030,yes
172,979,18550,yes
174,15,21920,yes
174,210,21310,yes
174,272,24650,yes
174,276,16860,yes
174,302,21210,yes
174,550,21500,no
174,819,21220,no
174,890,16290,no
175,26,16250,no
175,137,19800,yes
175,150,23900,no
175,189,18210,no
175,210,18110,yes
175,481,22830,yes
177,8,17300,yes
177,21,24020,no
177,49,17290,no
177,154,22280,yes
177,175,23360,no
177,232,17240,yes
177,244,20850,yes
177,254,16060,no
177,280,21320,no
177,345,20870,no
177,418,18440,no
177,470,21400,no
177,596,15430,no
177,630,18850,no
177,658,18550,yes
177,704,18570,no
177,731,15330,yes
177,736,24380,no
177,763,21190,yes
177,862,20360,no
177,875,15970,no
177,883,20060,no
177,986,16290,no
178,54,22940,no
178,101,17960,yes
178,245,20850,yes
178,289,15880,no
178,298,20880,yes
178,345,21910,yes
178,635,22590,no
178,653,16360,yes
178,719,24340,yes
178,870,21470,no
178,1013,23540,yes
178,1017,15070,no
180,15,22060,yes
180,54,16340,yes
180,82,19420,no
180,109,19690,yes
180,127,22990,yes
180,145,19250,no
180,190,22790,no
180,232,16160,yes
180,247,20380,no
180,257,20800,yes
180,361,19350,yes
180,378,20220,no
180,391,16180,no
180,422,21670,yes
180,492,16630,yes
180,616,24090,no
180,729,16640,yes
180,736,19070,no
180,792,17000,no
180,801,16060,no
180,906,17060,no
180,921,20400,yes
180,926,17910,yes
180,927,19260,yes
180,954,23290,yes
182,84,17420,no
182,226,18180,yes
182,280,22620,no
182,425,16540,no
182,521,22180,no
182,536,16930,yes
182,653,16250,no
182,867,23170,no
182,879,17690,yes
182,884,17530,yes
182,938,22440,no
184,49,19580,yes
184,81,16330,no
184,141,15480,no
184,142,23500,yes
184,158,19180,no
184,189,21950,yes
184,272,20830,yes
184,285,21530,yes
184,293,20180,yes
184,298,23840,yes
184,391,16540,no
184,423,18010,yes
184,448,16830,no
184,494,19910,no
184,506,22920,no
184,527,17440,no
184,750,24370,no
184,805,24090,no
184,850,23350,no
184,875,19000,no
184,943,18810,yes
184,978,21130,yes
185,49,19230,no
185,189,24700,no
185,232,24190,no
185,348,15470,yes
185,361,16160,yes
185,369,21600,no
185,518,18380,no
185,832,20480,yes
188,187,16480,yes
188,259,18420,yes
188,645,23060,yes
192,183,19310,yes
192,287,19540,yes
192,293,19440,no
194,25,15600,no
194,110,21070,yes
194,121,15550,yes
194,143,22120,yes
194,148,16600,yes
194,247,18940,no
194,292,17340,yes
194,326,17310,no
194,417,20330,yes
194,421,24380,no
194,422,23550,no
194,423,23750,no
194,472,19550,yes
194,526,15540,yes
194,549,20990,no
194,581,19930,no
194,617,20700,no
194,621,19560,no
194,635,23240,no
194,661,17760,no
194,719,22600,no
194,791,20180,no
194,855,21750,no
194,893,22820,yes
194,899,15550,yes
194,924,23400,yes
194,943,20230,yes
194,972,19180,yes
194,979,24840,yes
194,995,21370,yes
197,77,16440,no
197,144,23480,yes
197,178,21120,no
197,254,22450,yes
197,390,19410,yes
197,473,22820,no
197,653,16690,no
197,829,22590,no
197,902,15090,no
199,11,18280,yes
199,54,24380,yes
199,92,22670,yes
199,126,18760,no
199,145,20540,no
199,158,18090,yes
199,212,17770,no
199,229,23020,yes
199,258,20730,yes
199,325,22020,no
199,326,20820,no
199,333,18720,no
199,345,18480,yes
199,357,24290,yes
199,361,24430,no
199,396,20300,yes
199,423,23170,no
199,426,17130,no
199,449,19270,no
199,455,19380,no
199,493,19170,no
199,494,21830,yes
199,498,21010,yes
199,506,17680,no
199,513,24450,no
199,520,19700,no
199,551,22840,yes
199,558,20360,yes
199,566,23920,no
199,569,17280,no
199,595,19000,yes
199,624,16290,yes
199,625,16940,no
199,630,19990,no
199,670,17630,no
199,708,21070,yes
199,719,23860,no
199,796,15790,yes
199,802,17280,yes
199,919,23070,no
199,930,20080,no
199,949,16510,yes
199,1044,21190,no
200,150,16510,yes
200,227,23690,no
200,326,21790,no
200,333,16580,yes
200,358,18730,yes
200,390,17720,no
200,416,22440,yes
200,493,18960,no
200,512,22860,yes
200,571,20110,yes
200,642,20400,no
200,669,24120,no
200,670,22320,no
200,698,20870,yes
200,709,21060,no
200,711,19970,yes
200,735,23730,yes
200,797,16970,yes
200,802,18180,no
200,856,17730,yes
200,940,21470,no
200,953,23990,no
200,955,23340,yes
200,984,19290,no
202,23,23240,yes
202,41,17670,no
202,47,20360,no
202,60,17960,no
202,64,15030,yes
202,139,17860,yes
202,215,15870,no
202,232,24800,no
202,242,21780,yes
202,246,21760,no
202,272,22420,yes
202,274,24900,no
202,276,24590,yes
202,326,19720,yes
202,333,17440,no
202,357,19930,yes
202,361,19900,no
202,380,23710,no
202,422,21470,yes
202,449,21140,no
202,498,18640,no
202,519,24150,no
202,568,20760,yes
202,572,19710,no
202,614,24750,yes
202,634,17220,yes
202,653,17830,yes
202,659,24580,yes
202,668,22180,yes
202,675,15450,no
202,762,15680,yes
202,805,20410,yes
202,807,22920,no
202,819,15920,yes
202,872,20010,yes
202,884,16250,no
202,908,22850,no
202,930,23880,no
202,945,23120,no
202,946,22960,yes
202,1001,15360,no
204,213,21200,no
204,270,18690,no
204,388,18250,yes
204,715,22570,yes
205,40,22550,yes
205,79,15700,yes
205,159,22060,no
205,272,17980,yes
205,274,20020,yes
205,356,19310,no
205,396,17320,no
205,424,16620,no
205,551,17830,yes
205,588,22360,yes
205,596,24500,yes
205,622,22740,no
205,663,21990,yes
205,757,20020,no
205,843,15750,yes
205,892,22080,yes
205,899,22180,yes
205,945,15130,no
205,973,18240,yes
205,974,22860,no
205,1013,16820,no
205,1019,22930,yes
205,1043,22030,yes
211,36,24190,no
211,49,24000,no
211,92,24050,no
211,150,17240,yes
211,161,21610,yes
211,183,20940,yes
211,245,20730,yes
211,253,20730,no
211,254,17030,no
211,276,24260,no
211,326,15640,no
211,502,18190,yes
211,512,21630,no
211,581,21080,yes
211,610,24680,no
211,645,18120,no
211,676,20290,yes
211,691,22930,no
211,704,24700,no
211,770,18630,yes
211,896,23100,no
213,84,20200,no
213,144,23590,no
213,162,16080,no
213,170,18470,yes
213,183,19330,no
213,276,23980,yes
213,348,24250,yes
213,455,18940,no
213,507,22960,yes
213,540,21410,yes
213,560,23260,no
213,639,24430,yes
213,766,16120,yes
213,806,20610,yes
213,935,21030,yes
213,1038,16890,yes
214,137,19100,no
214,144,17770,no
214,187,16710,no
214,226,17210,yes
214,240,17700,yes
214,254,15390,yes
214,533,15330,yes
214,604,18800,yes
214,711,24840,no
214,991,17950,no
218,143,19420,no
218,230,22720,no
218,246,22600,no
218,304,21820,no
218,350,18770,no
218,378,21480,no
218,387,21400,yes
218,388,16270,no
218,404,18170,no
218,448,23880,no
218,466,19270,no
218,493,17930,yes
218,715,20170,no
218,816,17690,yes
218,824,19430,no
218,865,15720,yes
218,976,17420,no
219,79,18260,no
219,242,17710,no
219,251,20300,no
219,302,16530,yes
219,363,22130,yes
219,691,20830,no
219,702,20580,yes
219,802,22960,no
219,900,22580,no
221,139,23140,no
221,226,24600,no
221,275,21760,no
221,281,17770,yes
221,361,22790,yes
221,369,23000,no
221,393,16560,no
221,566,19240,no
221,669,21200,yes
222,81,15610,yes
222,120,23850,yes
222,127,21110,no
222,158,22440,no
222,170,24820,yes
222,175,17980,yes
222,391,24590,no
222,440,15060,yes
222,566,16230,no
222,805,24350,yes
222,871,18180,no
222,897,16670,yes
222,1030,17270,no
223,244,19670,yes
223,514,20920,yes
223,595,17290,no
223,628,20110,yes
223,712,22670,yes
224,162,21920,yes
224,456,21950,no
228,2,18150,yes
228,51,24380,yes
228,224,24390,no
228,258,24220,yes
228,808,17850,no
228,960,23100,yes
228,1014,15550,yes
228,1038,21850,no
230,101,22420,no
230,170,17330,yes
230,272,17810,no
230,298,16290,yes
230,304,19930,no
230,326,23660,yes
230,361,16430,yes
230,400,20070,yes
230,811,21190,yes
237,40,21860,yes
237,121,23190,no
237,154,22760,no
237,161,18930,no
237,244,18520,no
237,254,18690,no
237,387,21280,yes
237,421,20410,no
237,477,17810,yes
237,553,20450,yes
237,572,22740,yes
237,731,22480,yes
238,71,21320,yes
238,92,21820,yes
238,105,23910,yes
238,125,21250,yes
238,142,21820,yes
238,151,15080,yes
238,154,17620,no
238,246,16310,no
238,333,24930,yes
238,419,20960,yes
238,446,22370,no
238,682,15770,yes
238,806,15770,no
238,840,23020,no
238,856,19030,no
238,897,15150,yes
238,940,16240,no
238,1012,17480,no
241,21,17700,yes
241,70,15580,no
241,240,16590,no
241,253,18220,yes
241,293,18310,yes
241,343,20850,no
241,419,21340,yes
241,448,21260,no
241,520,15690,no
241,595,21110,yes
241,624,16910,no
241,628,17440,yes
241,645,20100,no
241,719,15280,no
241,832,19170,yes
